0,0.5426228199704674
0,0.28325013190470394
0,0.3670169225372112
0,0.3381618826885363
0,0.1890191239975324
0,0.43387103246258174
0,0.2629234591842919
0,0.2778722881846402
0,0.2702892728003214
0,0.1853011938807935
0,0.4238935523272434
0,0.342249206104948
0,0.3049102352156385
0,0.4348013910188565
0,0.2506141447226652
0,0.3803297740974795
0,0.22068576947842886
0,0.21992749316533935
0,0.3930390095772016
0,0.2466889654706399
0,0.2294368131868132
0,0.7978670746523872
0,0.24497827753641707
0,0.25330598028218904
0,0.3335281631648568
0,0.16249870903967306
0,0.3529595925864084
0,0.24630055902663597
0,0.3946505376344086
0,0.30290649951496157
0,0.2286275415896488
0,0.23833100069979007
0,0.2616615650785201
0,0.2756082708956607
0,0.19282496410831862
0,0.3267299376959951
0,0.1901403557531962
0,0.42098122350090855
0,0.2640227974352885
0,0.4324467459103213
0,0.4304332064527823
0,0.167193466464473
0,0.28335044625227074
0,0.19917917672243357
0,0.30314150304671633
0,0.2803741053525167
0,0.24064896360044202
0,0.6297676570371132
0,0.21465569774527726
0,0.1827546686442392
0,0.31611335709875926
0,0.23597253044891398
0,0.40896689228186156
0,0.23710896998204486
0,0.27601244375312484
0,0.3959504738348265
0,0.19937214611872145
0,0.30714274399226954
0,0.2550406181548492
0,0.058467635402906205
0,0.24201534565521413
0,0.19075864089045108
0,0.3061097148799723
0,0.20486271787752583
0,0.28687247039895425
0,0.2671671029592774
0,0.2224414428087216
0,0.3592362956401929
0,0.6838717056353447
0,0.31269437376307607
0,0.13185466971855958
0,0.3246732132405541
0,0.45088408644400785
0,0.5382079166438968
0,0.1874772919946712
0,0.33164248757228365
0,0.14082145850796313
0,0.7801775901597584
0,0.21889869411197518
0,0.37103100871216815
0,0.2195169416394577
0,0.27639652983495555
0,0.27007582794318813
0,0.29653041728490415
0,0.2503295737512817
0,0.21654275092936803
0,0.29877505136256155
0,0.2697932029999686
0,0.25190426216188766
0,0.25576995220930043
0,0.3514858696707779
0,0.5355369555965385
0,0.2959917780061665
0,0.7157278921271358
0,0.2024454609429979
0,0.28154910911500514
0,0.4967441468400312
0,0.3552278820375335
0,0.3730721585630226
0,0.24280439793566286
0,0.3317008990570865
0,0.48030492438169475
0,0.2651672973087879
0,0.21217170514956757
0,0.28680700836820083
0,0.34883882470073396
0,0.28552845528455284
0,0.2400829531314807
0,0.2400190870049308
0,0.4853911289832712
0,0.2467729887693457
0,0.34397553516819573
0,0.43487175922708
0,0.28942493722471496
0,0.23954475528459918
0,0.316060455073908
0,0.2775484502903519
0,0.42590235289286743
0,0.2727158836689038
0,0.23275449762701889
0,0.4023086789226165
0,0.27599845897007835
0,0.22688111160420524
0,0.2166477702191988
0,0.4529459562542494
0,0.6285100420364316
0,0.1839725803819161
0,0.244549900530504
0,0.4127545500056522
0,0.28095014324910184
0,0.338094180912208
0,0.29747753599653565
0,0.1999940685380429
0,0.17984763999057568
0,0.40509337860780986
0,0.38767848350566225
0,0.32276506339158506
0,0.33194192015019275
0,0.530776389258176
0,0.5034453639587907
0,0.27646282627520513
0,0.2837311472439875
0,0.2587670679064672
0,0.18602722915941164
0,0.29752170260431254
0,0.32574330731162404
0,0.2864814814814815
0,0.26751472142533594
0,0.3245607135553493
0,0.18231032035518
0,0.29086448722734787
0,0.42212697794229065
0,0.3867954117752487
0,0.25494738435914904
0,0.3487435533912758
0,0.29430646462835114
0,0.35676893512689684
0,0.1817079797684237
0,0.4355969997972836
0,0.2697191744034374
0,0.24639576521874512
0,0.40415679224210727
0,0.15808931784721086
0,0.24060371153394408
0,0.5054848771597799
1,1.106391696257853
0,0.34561200219552357
0,0.2068927304964539
0,0.7140607835957524
0,0.22174817343075037
0,0.23822136357970833
0,0.3014472290857748
1,0.9370911121748843
0,0.38656976211561367
0,0.6243304922919286
0,0.2207696878604635
0,0.9330987012178029
0,0.30775402331398366
0,0.3527909216531971
0,0.3564807082011024
0,0.1604618169365491
0,0.3489811096236799
0,0.196003696003696
1,1.1635746501139164
0,0.4245374181310619
0,0.5163726156819239
1,0.8229287537711766
0,0.17814563599964145
0,0.40122654401226543
0,0.32525419720974225
0,0.2550137994480221
0,0.09295025504643153
0,0.36434349719975107
0,0.21340799502255406
0,0.3143046274114235
0,0.3745821590089795
0,0.1769050562894514
0,0.45463148519260743
0,0.659153067051363
0,0.17797859870684765
0,0.3702708377073273
0,0.22137978142076503
0,0.5829259776536313
0,0.17727802765284026
1,1.351152786504906
0,0.18279733009708737
1,0.5173320054223034
0,0.18853294231677312
1,0.46531628380672174
0,0.29213883934696117
0,0.313584779706275
0,0.23114309158618948
0,0.21758095733310223
0,0.14335867142900754
1,1.7773914875684786
0,0.23153594297800828
0,0.3948721264832358
0,0.24270004970178927
1,1.0220198610511442
0,0.369380899056151
0,0.2540006621785675
0,0.40296119809394143
0,0.250165990409443
0,0.2623325480819943
0,0.27160581521996496
0,0.35463133640552996
0,0.5109036947825712
0,0.21390414851297596
0,0.4991107633207655
0,0.201736330473415
0,0.16093393711661366
0,0.2347880053033936
0,0.5704555416933608
0,0.15708130586696964
0,0.2967397310738626
0,1.0091143855385083
0,0.2679042970312875
0,0.2758320264854504
0,0.2590848949198437
0,0.5232558139534884
0,0.39200566527657565
0,0.1793725156161272
0,0.30807770630636455
0,0.2915419448921636
0,0.3212217113512868
0,0.4624903103557176
0,0.3225965604736397
0,0.15721299488143736
0,0.329899720308343
1,1.0794980954514901
0,0.27453779464503325
0,0.8150600932057885
0,0.29222173009437497
0,0.3091674657105932
0,0.2580272511848341
0,0.2505634638196916
0,0.4281758777273231
0,0.1637971837652349
0,0.3873956349787608
0,0.33700918359968185
0,0.4586553644145267
0,0.49022478684006543
0,0.3763040005012374
0,0.24546947214789588
0,0.23550016054175546
0,0.23491338995098957
0,0.19551638572773167
0,0.4295315801831416
0,0.2360558283794262
0,0.3576268889340652
0,0.23510054844606948
1,0.6569229204110008
0,0.480472161161131
0,0.1937128292268479
0,1.5301390440241882
0,0.3690086030315444
0,0.43701077139225264
0,0.22033227848101267
0,0.5490262633119776
0,0.230368399956273
0,0.19392817216321967
0,0.25834124820000615
0,0.4156735490911179
0,0.1545512911970324
0,0.2916580418132892
0,0.37197938282348214
1,0.1920624481743059
0,0.1576972753551879
0,0.3206094319458526
0,0.18635792997628678
0,0.24931787175989087
0,0.28218446459488805
0,0.2590244368687673
0,0.5803201130533624
0,0.21710112076564664
0,0.1702369317731583
0,0.3416774013856491
0,0.3300236406619385
0,0.154798083504449
0,0.1511519629930011
0,0.26181183486460935
0,0.1857540884312538
1,0.5718012260336507
0,0.673567166877599
0,0.3127140025229771
0,0.2278867264540617
0,0.20565309818124558
0,0.1650333077120164
0,0.22439524685245438
0,0.434525926452806
1,0.48830896192268713
0,0.4104804720427086
0,0.25571631053940574
0,0.23083250505535183
0,0.34132629366185135
0,0.21853459972862957
0,0.4919487923188478
0,0.18186735350933678
0,0.5337057133737632
0,0.17307198493537618
0,0.4581083841596872
0,0.33033768330418406
0,0.23878720542658324
0,0.2870079886154145
0,0.30796797313876156
0,0.2793331521246716
0,0.3986112385671898
0,0.24214304473430798
0,0.21029717338962367
0,0.3790486319249734
0,0.20692350991306524
1,0.6460010338970534
0,0.8258465150766189
0,0.4739628163195042
0,0.48199142597865885
0,0.20054269752593776
0,0.21432926829268292
0,0.17315807864957128
0,0.13980909601347558
0,0.21817761026251406
0,0.23234931860622193
0,0.17302085358065142
0,0.5566058474389975
1,0.5383918097472539
0,0.16069866873967545
0,0.17564881435650495
0,0.49614315360820704
0,0.23404197105255958
0,0.3883037057818358
0,0.3024462799455679
0,0.293687901811806
0,0.33912319485515774
0,0.20316147535516574
0,0.21199720530991117
0,0.23846812367811462
0,0.37579379902876353
1,0.429161142581656
0,0.21243484362469928
0,0.2814308258811152
0,0.46363106862644327
0,0.2624406626408758
0,0.3527079950329544
0,0.2798696319018405
0,0.18560722403096014
0,0.13690459038123506
0,0.15573643650769087
0,0.2027978990864511
1,0.72080393414582
0,0.2135773947041052
0,0.25171457755727417
0,0.34364394037032264
0,0.3903305731238182
0,0.4595417067651572
0,0.38225881261595546
0,0.3773284508836173
0,0.21323506052037997
0,0.18192714082952216
0,0.23688642557491502
1,2.237333898035894
0,0.15851029075465534
0,0.5114676608634866
0,0.21962998231533123
0,0.2273652814821188
0,0.2553608589438128
0,0.526390748283818
0,0.4599613152804642
0,0.3759754000793546
0,0.29747547837272875
0,0.31100058513750733
1,0.9154648063959868
0,0.2946350740946192
0,0.4767854656828623
0,0.15935963593515096
0,0.2603784067409488
0,0.2723290598290598
1,0.681411288812315
0,0.3750262256101825
0,0.30951635623728285
0,0.4443845324295178
0,0.2313190105281178
0,0.29209647222936014
0,0.389145880574452
0,0.3177270395074397
0,0.18985260928923686
0,0.44294175403034236
1,0.8953985888004804
0,0.5275863195374514
0,0.16853572572893302
0,0.37597638001270695
0,0.47046590219808787
0,0.31664757798288756
0,0.18548076067285726
0,0.26240387654060887
0,0.2337698312767565
0,0.1913700489935659
0,0.16299253601805241
0,0.7679099351987339
0,0.5805483424948572
1,0.9008767080009478
0,0.4117117378801522
0,0.5124818133088291
0,0.24130135639866326
1,0.5456666934899815
0,0.2556007467662355
0,0.6460496216786908
0,0.2375891634844009
1,2.141447124304267
0,0.1542948734792548
0,0.26329607046070463
0,0.28809331412711237
0,0.4229600694444444
0,0.2756849315068493
0,0.25729055875732765
0,0.33100037831702966
0,0.17858790955237655
0,0.19651317036194807
0,0.22076616173083785
0,0.18529561025120528
0,0.2076789336424225
0,0.26597797369905307
0,0.4207619202339371
0,0.4762654395737467
0,0.34176964250313885
0,0.26635847387495365
0,0.29894459102902377
0,0.23915102613576567
0,0.629780913479391
0,0.19571522487335163
0,0.325680551000328
0,0.23640648350385102
1,0.9234569020212091
0,0.31244284254128785
0,0.4557384560002618
0,0.8255713446046399
0,0.3798207907004904
0,0.34886582083813916
0,0.30917397660818713
0,0.30453431372549017
0,0.25733487284246676
1,2.8775452754058364
0,0.1617907001911908
1,0.6773561901947021
0,0.27936255508067454
0,0.3025333083130043
0,0.4597951903087545
1,1.540122518138767
0,0.2615015827161253
0,0.24306742993086017
0,0.24323486562722793
0,0.23466964659868697
1,0.46319804890250765
0,0.19476390372339103
0,0.29429372357105527
0,0.24776958882854927
0,0.2478856503809324
1,0.535949279416074
0,0.3446970678972338
1,1.1372787461153897
0,0.2875586854460094
0,0.44903177523465027
0,0.3879272361049915
0,0.36964928208749454
0,0.3224894451145959
0,0.2791901779624233
0,0.23680206016621796
0,0.35039923237723175
0,0.7030655925128287
0,0.20587340231284237
0,0.2157678907285789
0,0.36908814589665656
0,0.34082502553985977
0,0.5037545445278788
0,0.26081735014658614
0,0.2773073920614904
0,0.15609262020651044
0,0.2572477382432003
0,0.49877600979192166
1,1.465977978473339
0,0.19352587034290203
0,0.5504968014155438
0,0.4301258327165063
1,1.2708351942831622
0,0.30375400772512684
0,0.2300160015285042
0,0.24789091622523052
0,0.26402260703841224
0,0.5597776396152581
0,0.4688924955560708
0,0.2724414400251533
0,0.19042388396000565
0,0.39192019190496136
0,0.3453017334610512
0,0.18034123833029295
0,0.3213891243482058
0,0.17240130387540747
1,0.9481199042712855
0,0.403938454787307
0,0.333094748143509
1,1.193066851815116
0,0.669882790165809
0,0.47378762168437977
0,0.15632769207728023
0,0.2519577377252952
1,0.5870391654141985
0,0.41174013622927647
1,0.8520005537865153
1,0.5537255989736833
0,0.31131271615457873
0,0.17567029088632094
0,0.528712515711977
0,0.5162108174554395
0,0.31183587585481326
0,0.5287405549267338
0,0.21093991708433885
0,0.15684188855339007
0,0.18911917098445596
0,0.5291699604743083
0,0.30463661990085217
0,0.274033180294623
0,0.1551604782882316
0,0.5200870623824104
0,0.15434639446822523
0,0.36224765681326604
0,0.20761290322580644
0,0.23493621197252207
0,0.2362458482686047
0,0.26238808616257425
0,0.36257290885985205
0,0.1672203765227021
0,0.4594489433622723
0,0.48119847174743613
0,0.1815666817019997
1,1.3573266006097562
0,0.7629895176294414
0,0.2769397181780974
0,0.21915604894663807
0,0.34587624454397625
0,0.2371753806731385
0,0.3029771161964008
0,0.15416414920342164
0,0.19717364867698242
1,0.8075033497096918
0,0.22899738571327632
0,0.28185840707964605
0,0.20409114321453975
0,0.2594239258153641
0,0.2565264748251994
0,0.22504170409341717
0,0.3294434801875992
0,0.6146892311438485
0,0.3113481334490884
0,0.16640634386639433
0,0.3743632944126636
0,0.22311184187010757
0,0.3696907568768153
0,0.26818340694607734
0,0.3875027461318771
0,0.2679092581238504
0,0.330841808601887
0,0.5051347572441058
0,0.31664853101196955
1,0.6645903908498161
0,0.21532385466034756
1,0.40256324776827057
0,0.19418369225105836
0,0.6201461709564665
0,0.5416333295233741
1,0.2710120557471428
0,0.4419535628502802
0,0.3932958328550109
0,0.31526934272469187
0,0.2893465078339028
0,0.5742487661648029
0,0.4012468978875371
0,0.3283296639758045
0,0.23199961341451628
1,0.8871890139511165
0,0.35180434410808964
0,0.35974700161107465
0,0.28279860842674914
0,0.29355822716669655
1,1.3751279199110122
0,0.29583744328269873
0,0.37511222840725444
1,1.167236338178973
0,0.27642562165011864
0,0.2591636701078761
0,0.19616966024669985
0,0.2596607741641436
1,0.8472823652381664
0,0.20289446215476628
0,0.3384096170473879
0,0.14243203420680092
0,0.41516221657480445
0,0.25798330462435404
0,0.16885508882419345
0,0.41034260205453665
0,0.2482603530210455
0,0.347424821185941
0,0.32459878251245156
0,0.23688724681665238
0,0.3417392393960278
0,0.33677477665380473
0,0.36635993362498115
0,0.3842821782178218
0,0.4589768840053903
0,0.23562905741123563
0,0.3872603244837758
0,0.3228585493928454
0,0.37316620989843624
1,1.3925878826414753
0,0.24583482852309427
0,0.300629276332218
0,0.2608739126087391
0,0.33141674333026677
0,0.29277299103217863
0,0.30821831869510663
0,0.23086672779245995
0,0.32235294117647056
0,0.2496838232476143
0,0.3170543079743355
0,0.2745998851464383
0,0.17116630669546437
0,0.25246836323181754
0,0.2839809582785045
0,0.390565927993951
0,0.5156622736693911
0,0.7890413176318238
0,0.29310280022552154
0,0.3423028410114722
1,1.0367990839986005
0,0.2991692523270944
0,0.08173252707073549
1,0.39076891018962284
0,0.2485943046666494
1,0.839546769145438
0,0.19853577371048253
0,0.2823875802997859
0,0.6095014622866082
0,0.2827868852459016
0,0.23235508695959145
0,0.20188511470745155
0,0.23071144636764843
0,0.364130759576884
0,0.40975591958845636
0,0.3646917310059304
0,0.3141640837970051
0,0.396180428032453
0,0.4051994392761565
0,0.3193613900485163
0,0.5322261161054396
0,0.22543655413271246
0,0.20465479131452347
0,0.8472719417355882
0,0.5516024088045961
0,0.2748286367098248
0,0.3315188528943176
0,0.3415850661972348
0,0.18842221753794267
0,0.46925550085401385
1,0.7153906720392756
0,0.36858316221765913
0,0.31313203758158215
1,0.5523537887029903
0,0.13146867528728245
0,0.3203509011469143
0,0.18380528062673804
0,0.21380613381018254
0,0.5987706655362441
0,0.42859230038717216
0,0.532730404823428
0,0.3018109355334918
0,0.26228297007757667
0,0.14387367850365954
0,0.21488462338022313
0,0.4207916273692537
0,0.19901131579963696
0,0.30826106293084277
0,0.17559960424414042
0,0.20333029441733255
0,0.5564179410333256
0,0.18960361205582268
0,0.3531232338455742
0,0.3137261302431859
1,0.3504317901434972
0,0.4862017986940988
0,0.32591939474956627
0,0.3884710065645514
0,0.20352695209526406
0,0.19397775674396592
0,0.30320886636338656
0,0.3862498927560271
0,0.3109687327526216
0,0.23614695392466725
1,1.5978212111502723
1,1.1523760124486295
0,0.25569155742256344
0,0.24204488198131854
0,0.2762569494802997
0,0.2593693024512121
0,0.5202218728162125
0,0.21836364088658922
0,0.38139264709441634
0,0.3298465829846583
0,0.16889291929119385
0,0.18129263913824056
1,0.6368785399622404
0,0.33550179575794536
0,0.1624177965413656
0,0.18718574052328907
1,0.35746894574795623
0,0.18475378601873857
0,0.18080604206002995
0,0.20223363685889953
0,0.22816425475648278
0,0.3670925889522312
1,0.33857418971156705
0,0.2524075012671059
0,0.4086008552671204
0,0.1848658051689861
0,0.4047040470404704
0,0.3023987088156723
0,0.3341778260345036
0,0.2912616929044034
0,0.16916776276455817
0,0.2139957358567715
0,0.27627353547645606
0,0.43081061791429903
0,0.1603406929628711
0,0.3750409218882996
0,0.2312714396370477
0,0.2705911149186146
0,0.6451337236904574
0,0.26729549727542146
0,0.29860441985515807
0,0.20471041773333734
0,0.5194007329165768
0,0.3256991385023194
0,0.20828882132193827
0,0.3636481175010343
1,0.3235050815410069
0,0.159110286373439
0,0.4179549436026677
1,1.210190584275819
0,0.19119561597384116
0,0.18642919854508969
0,0.3654332974997399
0,0.5157170294494238
0,0.23021016075328488
1,0.6877167724625352
0,0.11302400213946646
1,0.7466284297008215
0,0.4386284281834731
0,0.5286043969391473
0,0.22571781414016673
0,0.23992712009040798
0,0.30633053671069005
0,0.21125375896368262
0,0.23807402330363261
0,0.33386800507075776
0,0.38404358230232677
1,0.4424025505293552
1,0.3145618556701031
0,0.2798187758121186
0,0.1744182272564993
0,0.27061225518614673
0,0.16897867431748942
0,0.4339326484018265
0,0.31715210355987056
0,0.31512868801004396
0,0.24162656553746137
0,0.2331103572900485
0,0.16167217353828472
0,0.36965282083075013
0,0.32140388833799094
0,0.37504724598838607
0,0.3177826564215148
1,2.414693647765302
0,0.22641463175443757
0,0.29988361200215746
0,0.5705167358905449
0,0.17562431174736243
1,0.9689556633183235
0,0.2150888417318595
0,0.31510660731021556
0,0.27707231774844915
0,0.8034692885715354
1,0.4316748423265592
0,0.31065040838520097
0,0.3706953405017921
0,0.3624240100772222
0,0.19015221402214022
0,0.3247753094793963
0,0.3933597249111451
0,0.24123294593228903
0,0.31992746759046253
0,0.437262742319178
0,0.24750798097595936
0,0.29869272830117527
0,0.24801656495204882
0,0.22051853916922218
0,0.4459198691741619
0,0.29879580980974446
0,0.2162648338076572
0,0.2990431403285327
1,0.5744304286265929
1,1.2012822063626467
0,0.392333984375
0,0.19919336768989468
0,0.35343968095712863
0,0.17920276188345108
0,0.2553579220245887
0,0.4203836077239059
0,0.17674290057348166
0,0.2577940972703339
0,0.35448583634928843
0,0.2911981694086085
0,0.2130232304801329
0,0.5832638824582523
0,0.2870040209392307
1,0.3384312673285037
0,0.2971325837218515
0,0.5728624320259169
0,0.34082594406895267
0,0.23983190754915204
0,0.33864784493568845
0,0.41353962890509216
0,0.3200715485934197
0,0.2887122598353156
0,0.21164898320070735
0,0.30056717737183264
0,0.2580625174261904
0,0.23307495377613427
0,0.24790426436641963
0,0.22184122707650858
0,0.19625473228772308
0,0.23852129888268156
0,0.39725868949164306
0,0.2872738948945735
0,0.1655083285468122
0,0.2665567875337129
0,0.24952080871734278
0,0.4107391910739191
0,0.38338125359401953
0,0.47335398508873255
0,0.28013646702047007
0,0.17628552097428957
0,0.5572870407751312
0,0.30076276040881544
0,0.17763823478109192
0,0.44811852891774673
0,0.2679212153599511
0,0.22536855036855036
0,0.23164901096840723
1,0.6888534894734576
0,0.202933195503295
0,0.22650519679141046
0,0.24643481022709227
0,0.18601539889695845
0,0.23934113393260684
0,0.3166462258891738
0,0.2957250689505008
0,0.4741645644964712
0,0.17036072405261102
0,0.44165610710153713
0,0.37069813176007865
0,0.3204887805487843
0,0.19148324441746797
1,0.5203930493840541
0,0.27777979717204027
0,0.30278705688786955
0,0.29928408810379353
0,0.25092369477911647
0,0.2608514999584499
0,0.6292145296491772
0,0.23833548289204157
0,0.16896986957506716
1,1.231757894304603
0,0.23138217293825364
1,0.7277342772355108
0,0.4517459970490191
0,0.4638446445060018
1,1.483875964989285
0,0.350795096902435
0,0.2875682809693148
0,0.25645165296440725
0,0.17002712246046772
0,0.21722768679764345
0,0.20440928123626437
0,0.2639950966084875
0,0.27376522944480924
0,0.315774981413663
0,0.3488565131522455
0,0.4367628956041774
0,0.21127494059824886
0,0.18784307800775546
0,0.49530962330868816
0,0.5379913747634265
0,0.3515974781469863
0,0.48433406685528657
0,0.24887318796442928
0,0.22643187943169626
0,0.3222662440570523
0,0.1676684845348513
0,0.20448793656149822
0,0.22477025545906754
0,0.2589610175090849
0,0.19034751121439766
0,0.20300766895670236
0,0.1629985059188599
0,0.3529629380507164
0,0.43328639006247066
0,0.27727368011259845
0,0.4622781320006893
0,0.19599588662510445
0,0.2160226849597571
0,0.4747889637980851
0,0.4430094984169305
1,1.7359661796971158
0,0.3354870921319275
1,0.17527218493661448
0,0.26870239164421383
1,0.6390843818866851
0,0.23274941251869258
0,0.1924274709064088
0,0.2162522625512051
0,0.28545615316596823
0,0.26725013999211894
0,0.20845189804443906
0,0.29607786170830913
0,0.34505801145542664
0,0.3887713358724785
0,0.2505020080321285
0,0.6639674038387617
0,0.19012006170769333
0,0.5423917067752684
